"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
367,5.67034365769525,4.15709712051024,26,1.63940290795532,0.250697224868691,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
150,7.81905147557499,3.29156513784824,14,0.448225439451468,-0.916615127001921,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
401,5.90643984122932,4.20869143465763,20,1.03860023612247,0.607190798072951,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
123,6.29228371321838,4.11260321113945,-13,-1.67613802474722,-0.602453151764725,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
237,6.73488438585298,2.64078640507746,2,-0.73248459210674,0.045825195433194,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
500,6.37195022258198,2.9977683731928,10,0.104722520729753,0.421131901080244,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
179,7.11215255412273,1.33992838491816,6,0.0511463367090333,0.0349239070288219,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
293,6.17333263047651,2.1038783802436,-1,-1.38199097179121,0.131847002117071,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
164,6.44290498739946,3.30192854714794,7,0.447941446458159,1.17178680396929,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
213,6.55598852191812,2.39351800926423,4,0.068362076581353,0.838823915794987,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
325,6.32422596172032,2.23864150046751,4,-0.484296731340354,-0.0812489149571294,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
483,6.44508902730231,2.31857513653304,15,0.481320868453031,-0.0899162806206441,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
154,5.12862553420523,5.09169513726168,7,0.964891191058429,-0.457814071007439,1.7494,0,0.871,1,321.02,403,19.58,96,17
495,6.70887920562141,1.93240321067578,13,0.0153561689157952,0.348309450329449,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
339,6.08233994570494,2.49465485357636,-4,-1.20297036762151,-0.255909927385386,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
160,6.02096167205678,3.70426730557433,4,-0.0681191677222575,-0.713449114456635,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
87,5.83602749545042,2.99438369330117,4,0.0206889853738123,-0.365894819098718,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
19,5.64568581814204,3.64999092800023,-1,-0.659105224526528,0.283145081357406,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
259,7.346095534608,2.68115530720755,3,0.185851042660936,-0.346922787375267,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
181,7.30074241719803,2.14858468892124,-1,-0.701592231635419,-0.861526163445913,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
159,7.21758214044914,4.7175438145292,12,0.510069200458139,-1.18237743184138,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
295,6.56056775619986,2.93374506301468,6,-0.583024427896201,-0.87799727617616,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
258,7.23870688835984,3.40078709683755,6,-1.06583065082597,-2.24570881531369,1.8946,20,0.647,0,383.29,264,3.97,100,36
374,5.84753316945004,3.87705877596074,15,0.685763849091044,0.936781887396582,1.137,0,0.668,0,396.9,666,18.1,100,13.8
228,7.57678139609795,1.33127551761352,7,-0.763259128487252,-1.59424602810775,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
379,5.1393551740883,4.54352815042689,27,1.53081832137567,1.83835974571535,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
97,7.1276360202203,1.27746279100101,8,-0.195948648339683,-0.572396135001225,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
75,6.07216242767794,3.05672410985596,6,-0.550364908949411,-0.26020860459665,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
335,6.06623888667537,2.87103280310443,-2,-0.618220512023618,0.35794422640034,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
151,6.09998653365085,4.24101531974394,12,0.428465463491438,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
162,8.38951922950121,1.04320761165723,6,0.269105398644297,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
171,6.18075050776136,3.57385610324887,7,0.169415655703537,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
155,5.29608244788642,5.1884033433218,9,0.278901744963703,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
152,5.88777616415254,4.82914114751973,11,0.782983805964902,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
282,7.41263633786957,0.662946739002199,-1,-1.89516197028346,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
281,7.03477151260603,1.77393360814798,-3,-1.70700401514898,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
216,6.04518446369455,2.46038818814191,-7,-1.69885929341234,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
219,5.77077251695488,3.63530654355377,2,-0.0750624849479735,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
232,6.83813147656904,1.94326642923095,8,-0.179442613348918,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
225,8.22040101275108,1.13584438965018,12,0.415512419047652,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
116,6.29970459274861,3.10034362413315,10,0.718241828162225,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
94,5.50938879549625,2.56833028201029,4,-0.16614051764815,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
317,7.00452052632575,3.29731690159791,1,-0.754728697920453,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
309,6.53776641731792,3.29694232421974,2,-1.0913386420714,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
212,6.27147003612053,2.80828912724397,0,-1.06224206150495,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
5,6.74662071847461,2.73454536579244,3,-0.048247344018335,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
346,6.08247333354285,3.31575083971251,4,-0.792244209627135,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
322,6.00090006857392,2.28507951358528,10,-0.211920796062061,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
320,6.0395433837282,2.52736877985248,10,0.363628690649853,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
492,6.68392117300132,3.43153213172037,16,0.905065899638003,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
431,5.77860466640001,5.3085950441569,25,1.57399873650001,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
399,5.08381843970097,4.75787270619413,19,1.03718391958266,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
393,6.11556881569306,3.41648583794365,15,0.211797005440352,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
13,6.54898912682781,3.19348331330494,4,-0.454681098828237,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
18,6.21880765656945,3.92224601221263,7,0.338341472911328,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
505,6.23981542845244,3.9001858547835,3,-0.477252394211779,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
136,6.17595508932828,4.28553521471576,5,1.06976273443544,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
3,7.2988212037248,1.66295446668876,2,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
186,8.07881088755557,1.60636436401224,1,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
173,6.65005691924525,3.37721666024648,1,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
138,6.25607449415728,3.8640890404227,-3,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
128,6.38784637139148,3.77114443765744,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
221,5.73164145486757,4.09450454293659,11,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
234,5.68126216990558,2.79664518934214,6,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
139,5.53954244088964,4.29761822283311,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
166,8.13550250363095,1.61052394851051,12,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
168,6.43182359818279,4.28195237592404,8,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
485,5.98281536635994,2.92564262846435,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
461,7.10151368693663,3.1333801516025,21,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
366,6.51786736407082,4.3899450709611,20,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
357,6.1248520099442,4.07973990601517,25,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
363,6.09220621181134,3.74450311643731,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
360,6.53371497840551,4.10186300998715,20,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
476,6.23671986020516,3.98078873830046,20,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
358,6.55251783012686,3.1766102142557,25,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
369,7.85767155615259,1.69838565597796,22,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
446,5.91785095059033,4.5623904010499,20,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
432,5.83888421191685,4.01517175118661,18,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
462,6.45348414043053,2.95874478212951,22,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
450,5.53159109513898,4.58438200273136,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
459,6.44281158447805,3.6914737317744,27,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
421,5.35108471729818,4.35107017973231,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
383,5.78460890407237,4.94911796106095,19,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
389,5.67982254797362,4.22825640479215,23,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
395,5.87792384270791,4.29571950639836,20,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
382,5.56091539757796,5.04327477258652,21,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
392,5.4146406893782,4.74084643107958,23,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
388,5.81049868426703,5.20224600900277,25,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
436,5.31545255492788,5.97982738985049,32,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
376,6.05988575030078,3.80608616361372,26,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
381,5.25020410188922,4.76613692346392,22,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
415,5.20686649850718,5.56466946704608,25,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
410,5.40854577505942,5.65322061633992,25,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
418,5.4731452468323,6.0605860970738,26,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
488,6.01282571264945,3.56313182984023,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
489,5.69333386142937,4.39808197832772,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
490,5.66556743860262,4.31725664407266,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
132,6.52352504966812,3.20397321003463,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
27,5.53016860910603,3.78181668418164,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
134,6.0179592009121,3.93697297579189,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
29,6.54266779580495,3.93213432783562,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
20,6.17113516906982,4.02433917129213,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
334,6.39170103640685,3.00162832065595,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
35,5.89820170378145,2.77872815765794,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
36,6.57918438013331,3.1592887511266,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
10,5.99832725361581,5.05113215477648,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
112,5.52684388349394,3.57275419682045,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
498,6.42684268348028,3.42142100613977,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
307,6.16623122988111,2.30246143991553,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
465,6.07968248690437,2.77285444246884,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
361,6.45691727278756,3.43201069897963,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
359,7.06883537444749,3.16613784757545,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
451,6.21499704758397,3.85566178751715,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
433,5.72124298523229,4.71642469672732,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
442,6.13501880463304,3.71741075633843,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
463,6.44346526910526,3.74719852264943,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
475,5.38642482839188,4.593348650853,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
390,6.45788602386391,4.1852139494476,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
453,6.01746991165678,3.88798397164127,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
372,8.07943686282975,2.01266207551806,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
356,5.6304870940798,4.59661619516804,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
371,8.71288804288061,1.22371390493622,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
448,5.68939576018361,4.83750047877628,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
429,5.29201706535606,6.07435521608294,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
439,5.98846650683031,4.19496130432703,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
454,5.75537884580728,4.96241612556598,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
377,6.10248471752517,4.53167314382794,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
447,6.15862771654217,4.38964346115547,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
478,5.27029819011077,4.54405181693154,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
420,6.46443264822618,3.67650766210006,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
407,6.41670130874197,3.37196401375348,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
422,6.41659413883077,2.99979282535824,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
444,5.51164350365607,4.2001284392051,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
394,6.04894741821137,4.57208919042652,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
438,5.37199008420632,6.02165500221431,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
409,6.21764735600893,4.14815408395164,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
477,5.54079357989439,3.71086916435456,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
468,5.68708270663953,4.05199923552277,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
386,5.52539155920259,4.35835642722998,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
400,4.84512135868751,5.05594404037991,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
413,6.03402095824355,4.48946205754863,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
93,6.93968893315819,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
273,6.44759754210512,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
343,6.74848708530073,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
278,6.77239445195892,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
64,7.34053130974476,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
264,7.14269140937407,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
236,5.94345356437253,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
71,6.03796506751755,3.00699913864092,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
230,6.45305443168187,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
76,6.55291459808483,3.33748517202772,5,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
471,6.53669966681767,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
464,7.07194704909795,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
375,5.61214906209337,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
472,6.63991767647684,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
467,5.78896999720248,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
174,5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
170,5.875,3.67357436768036,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
12,5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
205,5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
425,5.896,4.69759226400322,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
316,5.914,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
269,5.92,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
24,5.924,3.90052417837898,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
16,5.935,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
355,5.936,2.10172676468467,4,-0.657101013680244,2.37435025588153,10.5857,80,0.413,0,376.04,334,1.91,19.5,20.6
32,5.95,4.9656374936897,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
50,5.963,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7
61,5.966,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
491,5.983,4.09750025962512,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
9,6.004,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
294,6.009,3.09392983387927,4,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
6,6.012,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
345,6.014,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
47,6.03,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
332,6.031,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4
158,6.066,2.31754817331902,5,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
